"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","536.000","12.270","7.500","999.90"
"Test_2 2024","537.000","12.270","7.500","999.90"
"Test_2 2024","538.000","12.270","7.500","999.90"
"Test_2 2024","539.000","12.270","7.500","999.90"
"Test_2 2024","540.000","12.270","7.500","999.90"
"Test_2 2024","541.000","12.270","7.500","999.90"
"Test_2 2024","542.000","12.270","7.500","999.90"
"Test_2 2024","543.000","12.270","7.500","999.90"
"Test_2 2024","544.000","12.270","7.500","999.90"
"Test_2 2024","545.000","12.270","7.500","999.90"
"Test_2 2024","546.000","12.270","7.500","999.90"
"Test_2 2024","547.000","12.270","7.500","999.90"
"Test_2 2024","548.000","12.270","7.500","999.90"
"Test_2 2024","549.000","12.270","7.500","999.90"
"Test_2 2024","550.000","12.270","7.500","999.90"
"Test_2 2024","551.000","12.270","7.500","999.90"
"Test_2 2024","552.000","12.270","7.500","999.90"
"Test_2 2024","553.000","12.270","7.500","999.90"
"Test_2 2024","554.000","12.270","7.500","999.90"
"Test_2 2024","555.000","12.270","7.500","999.90"
"Test_2 2024","556.000","12.270","7.500","999.90"
"Test_2 2024","557.000","12.270","7.500","999.90"
"Test_2 2024","558.000","12.270","7.500","999.90"
"Test_2 2024","559.000","12.270","7.500","999.90"
"Test_2 2024","560.000","12.270","7.500","999.90"
"Test_2 2024","561.000","12.270","7.500","999.90"
"Test_2 2024","562.000","12.270","7.500","999.90"
"Test_2 2024","563.000","12.270","7.500","999.90"
"Test_2 2024","564.000","12.270","7.500","999.90"
"Test_2 2024","565.000","12.270","7.500","999.90"
"Test_2 2024","566.000","12.270","7.500","999.90"
"Test_2 2024","567.000","12.270","7.500","999.90"
"Test_2 2024","568.000","12.270","7.500","999.90"
"Test_2 2024","569.000","12.270","7.500","999.90"
"Test_2 2024","570.000","12.270","7.500","999.90"
"Test_2 2024","571.000","12.270","7.500","999.90"
"Test_2 2024","572.000","12.270","7.500","999.90"
"Test_2 2024","573.000","12.270","7.500","999.90"
"Test_2 2024","574.000","12.270","7.500","999.90"
"Test_2 2024","575.000","12.270","7.500","999.90"
"Test_2 2024","576.000","12.270","7.500","999.90"
"Test_2 2024","577.000","12.270","7.500","999.90"
"Test_2 2024","578.000","12.270","7.500","999.90"
"Test_2 2024","579.000","12.270","7.500","999.90"
"Test_2 2024","580.000","12.270","7.500","999.90"
"Test_2 2024","581.000","12.270","7.500","999.90"
"Test_2 2024","582.000","12.270","7.500","999.90"
"Test_2 2024","583.000","12.270","7.500","999.90"
"Test_2 2024","584.000","12.270","7.500","999.90"
"Test_2 2024","585.000","12.270","7.500","999.90"
"Test_2 2024","586.000","12.270","7.500","999.90"
"Test_2 2024","587.000","12.270","7.500","999.90"
"Test_2 2024","588.000","12.270","7.500","999.90"
"Test_2 2024","589.000","12.270","7.500","999.90"
"Test_2 2024","590.000","12.270","7.500","999.90"
"Test_2 2024","591.000","12.270","7.500","999.90"
"Test_2 2024","592.000","12.270","7.500","999.90"
"Test_2 2024","593.000","12.270","7.500","999.90"
"Test_2 2024","594.000","12.270","7.500","999.90"
"Test_2 2024","595.000","12.270","7.500","999.90"
"Test_2 2024","596.000","12.270","7.500","999.90"
"Test_2 2024","597.000","12.270","7.500","999.90"
"Test_2 2024","598.000","12.270","7.500","999.90"
"Test_2 2024","599.000","12.270","7.500","999.90"
"Test_2 2024","600.000","12.270","7.500","999.90"
"Test_2 2024","601.000","12.270","7.500","999.90"
"Test_2 2024","602.000","12.270","7.500","999.90"
"Test_2 2024","603.000","12.270","7.500","999.90"
"Test_2 2024","604.000","12.270","7.500","999.90"
"Test_2 2024","605.000","12.270","7.500","999.90"
"Test_2 2024","606.000","12.270","7.500","999.90"
"Test_2 2024","607.000","12.270","7.500","999.90"
"Test_2 2024","608.000","12.270","7.500","999.90"
"Test_2 2024","609.000","12.266","7.500","999.90"
"Test_2 2024","610.000","12.270","7.500","999.90"
"Test_2 2024","611.000","12.270","7.500","999.90"
"Test_2 2024","612.000","12.270","7.500","999.90"
"Test_2 2024","613.000","12.270","7.500","999.90"
"Test_2 2024","614.000","12.266","7.500","999.90"
"Test_2 2024","615.000","12.266","7.500","999.90"
"Test_2 2024","616.000","12.266","7.500","999.90"
"Test_2 2024","617.000","12.270","7.500","999.90"
"Test_2 2024","618.000","12.266","7.500","999.90"
"Test_2 2024","619.000","12.266","7.500","999.90"
"Test_2 2024","620.000","12.266","7.500","999.90"
"Test_2 2024","621.000","12.266","7.500","999.90"
"Test_2 2024","622.000","12.266","7.500","999.90"
"Test_2 2024","623.000","12.266","7.500","999.90"
"Test_2 2024","624.000","12.266","7.500","999.90"
"Test_2 2024","625.000","12.266","7.500","999.90"
"Test_2 2024","626.000","12.262","7.500","999.90"
"Test_2 2024","627.000","12.266","7.500","999.90"
"Test_2 2024","628.000","12.262","7.500","999.90"
"Test_2 2024","629.000","12.262","7.500","999.90"
"Test_2 2024","630.000","12.262","7.500","999.90"
"Test_2 2024","631.000","12.262","7.500","999.90"
"Test_2 2024","632.000","12.262","7.500","999.90"
"Test_2 2024","633.000","12.262","7.500","999.90"
"Test_2 2024","634.000","12.262","7.500","999.90"
"Test_2 2024","635.000","12.262","7.500","999.90"
"Test_2 2024","636.000","12.262","7.500","999.90"
"Test_2 2024","637.000","12.262","7.500","999.90"
"Test_2 2024","638.000","12.262","7.500","999.90"
"Test_2 2024","639.000","12.262","7.500","999.90"
"Test_2 2024","640.000","12.262","7.500","999.90"
"Test_2 2024","641.000","12.262","7.500","999.90"
"Test_2 2024","642.000","12.262","7.500","999.90"
"Test_2 2024","643.000","12.262","7.500","999.90"
"Test_2 2024","644.000","12.262","7.500","999.90"
"Test_2 2024","645.000","12.262","7.500","999.90"
"Test_2 2024","646.000","12.262","7.500","999.90"
"Test_2 2024","647.000","12.262","7.500","999.90"
"Test_2 2024","648.000","12.262","7.500","999.90"
"Test_2 2024","649.000","12.262","7.500","999.90"
"Test_2 2024","650.000","12.262","7.500","999.90"
"Test_2 2024","651.000","12.262","7.500","999.90"
"Test_2 2024","652.000","12.262","7.500","999.90"
"Test_2 2024","653.000","12.262","7.500","999.90"
"Test_2 2024","654.000","12.262","7.500","999.90"
"Test_2 2024","655.000","12.262","7.500","999.90"
"Test_2 2024","656.000","12.262","7.500","999.90"
"Test_2 2024","657.000","12.262","7.500","999.90"
"Test_2 2024","658.000","12.262","7.500","999.90"
"Test_2 2024","659.000","12.262","7.500","999.90"
"Test_2 2024","660.000","12.262","7.500","999.90"
"Test_2 2024","661.000","12.262","7.500","999.90"
"Test_2 2024","662.000","12.262","7.500","999.90"
"Test_2 2024","663.000","12.262","7.500","999.90"
"Test_2 2024","664.000","12.262","7.500","999.90"
"Test_2 2024","665.000","12.262","7.500","999.90"
"Test_2 2024","666.000","12.262","7.500","999.90"
"Test_2 2024","667.000","12.262","7.500","999.90"
"Test_2 2024","668.000","12.262","7.500","999.90"
"Test_2 2024","669.000","12.262","7.500","999.90"
"Test_2 2024","670.000","12.262","7.500","999.90"
"Test_2 2024","671.000","12.262","7.500","999.90"
"Test_2 2024","672.000","12.262","7.500","999.90"
"Test_2 2024","673.000","12.262","7.500","999.90"
"Test_2 2024","674.000","12.262","7.500","999.90"
"Test_2 2024","675.000","12.262","7.500","999.90"
"Test_2 2024","676.000","12.262","7.500","999.90"
"Test_2 2024","677.000","12.262","7.500","999.90"
"Test_2 2024","678.000","12.262","7.500","999.90"
"Test_2 2024","679.000","12.262","7.500","999.90"
"Test_2 2024","680.000","12.262","7.500","999.90"
"Test_2 2024","681.000","12.262","7.500","999.90"
"Test_2 2024","682.000","12.262","7.500","999.90"
"Test_2 2024","683.000","12.262","7.500","999.90"
"Test_2 2024","684.000","12.262","7.500","999.90"
"Test_2 2024","685.000","12.262","7.500","999.90"
"Test_2 2024","686.000","12.262","7.500","999.90"
"Test_2 2024","687.000","12.262","7.500","999.90"
"Test_2 2024","688.000","12.262","7.500","999.90"
"Test_2 2024","689.000","12.262","7.500","999.90"
"Test_2 2024","690.000","12.262","7.500","999.90"
"Test_2 2024","691.000","12.262","7.500","999.90"
"Test_2 2024","692.000","12.262","7.500","999.90"
"Test_2 2024","693.000","12.262","7.500","999.90"
"Test_2 2024","694.000","12.262","7.500","999.90"
"Test_2 2024","695.000","12.262","7.500","999.90"
"Test_2 2024","696.000","12.262","7.500","999.90"
"Test_2 2024","697.000","12.262","7.500","999.90"
"Test_2 2024","698.000","12.262","7.500","999.90"
"Test_2 2024","699.000","12.262","7.500","999.90"
"Test_2 2024","700.000","12.262","7.500","999.90"
"Test_2 2024","701.000","12.262","7.500","999.90"
"Test_2 2024","702.000","12.262","7.500","999.90"
"Test_2 2024","703.000","12.262","7.500","999.90"
"Test_2 2024","704.000","12.262","7.500","999.90"
"Test_2 2024","705.000","12.262","7.500","999.90"
"Test_2 2024","706.000","12.262","7.500","999.90"
"Test_2 2024","707.000","12.262","7.500","999.90"
"Test_2 2024","708.000","12.262","7.500","999.90"
"Test_2 2024","709.000","12.262","7.500","999.90"
"Test_2 2024","710.000","12.262","7.500","999.90"
"Test_2 2024","711.000","12.262","7.500","999.90"
"Test_2 2024","712.000","12.262","7.500","999.90"
"Test_2 2024","713.000","12.262","7.500","999.90"
"Test_2 2024","714.000","12.262","7.500","999.90"
"Test_2 2024","715.000","12.262","7.500","999.90"
"Test_2 2024","716.000","12.262","7.500","999.90"
"Test_2 2024","717.000","12.262","7.500","999.90"
"Test_2 2024","718.000","12.262","7.500","999.90"
"Test_2 2024","719.000","12.258","7.500","999.90"
"Test_2 2024","720.000","12.258","7.500","999.90"
"Test_2 2024","721.000","12.258","7.500","999.90"
"Test_2 2024","722.000","12.258","7.500","999.90"
"Test_2 2024","723.000","12.258","7.500","999.90"
"Test_2 2024","724.000","12.258","7.500","999.90"
"Test_2 2024","725.000","12.258","7.500","999.90"
"Test_2 2024","726.000","12.258","7.500","999.90"
"Test_2 2024","727.000","12.258","7.500","999.90"
"Test_2 2024","728.000","12.258","7.500","999.90"
"Test_2 2024","729.000","12.258","7.500","999.90"
"Test_2 2024","730.000","12.255","7.500","999.90"
"Test_2 2024","731.000","12.255","7.500","999.90"
"Test_2 2024","732.000","12.255","7.500","999.90"
"Test_2 2024","733.000","12.255","7.500","999.90"
"Test_2 2024","734.000","12.255","7.500","999.90"
"Test_2 2024","735.000","12.255","7.500","999.90"
"Test_2 2024","736.000","12.255","7.500","999.90"
"Test_2 2024","737.000","12.255","7.500","999.90"
"Test_2 2024","738.000","12.255","7.500","999.90"
"Test_2 2024","739.000","12.255","7.500","999.90"
"Test_2 2024","740.000","12.255","7.500","999.90"
"Test_2 2024","741.000","12.255","7.500","999.90"
"Test_2 2024","742.000","12.255","7.500","999.90"
"Test_2 2024","743.000","12.255","7.500","999.90"
"Test_2 2024","744.000","12.255","7.500","999.90"
"Test_2 2024","745.000","12.255","7.500","999.90"
"Test_2 2024","746.000","12.255","7.500","999.90"
"Test_2 2024","747.000","12.255","7.500","999.90"
"Test_2 2024","748.000","12.255","7.500","999.90"
"Test_2 2024","749.000","12.255","7.500","999.90"
"Test_2 2024","750.000","12.255","7.500","999.90"
"Test_2 2024","751.000","12.255","7.500","999.90"
"Test_2 2024","752.000","12.255","7.500","999.90"
"Test_2 2024","753.000","12.255","7.500","999.90"
"Test_2 2024","754.000","12.255","7.500","999.90"
"Test_2 2024","755.000","12.255","7.500","999.90"
"Test_2 2024","756.000","12.255","7.500","999.90"
"Test_2 2024","757.000","12.255","7.500","999.90"
"Test_2 2024","758.000","12.255","7.500","999.90"
"Test_2 2024","759.000","12.255","7.500","999.90"
"Test_2 2024","760.000","12.255","7.500","999.90"
"Test_2 2024","761.000","12.255","7.500","999.90"
"Test_2 2024","762.000","12.255","7.500","999.90"
"Test_2 2024","763.000","12.255","7.500","999.90"
"Test_2 2024","764.000","12.255","7.500","999.90"
"Test_2 2024","765.000","12.255","7.500","999.90"
"Test_2 2024","766.000","12.255","7.500","999.90"
"Test_2 2024","767.000","12.255","7.500","999.90"
"Test_2 2024","768.000","12.255","7.500","999.90"
"Test_2 2024","769.000","12.255","7.500","999.90"
"Test_2 2024","770.000","12.255","7.500","999.90"
"Test_2 2024","771.000","12.255","7.500","999.90"
"Test_2 2024","772.000","12.255","7.500","999.90"
"Test_2 2024","773.000","12.255","7.500","999.90"
"Test_2 2024","774.000","12.255","7.500","999.90"
"Test_2 2024","775.000","12.255","7.500","999.90"
"Test_2 2024","776.000","12.255","7.500","999.90"
"Test_2 2024","777.000","12.255","7.500","999.90"
"Test_2 2024","778.000","12.255","7.500","999.90"
"Test_2 2024","779.000","12.255","7.500","999.90"
"Test_2 2024","780.000","12.255","7.500","999.90"
"Test_2 2024","781.000","12.255","7.500","999.90"
"Test_2 2024","782.000","12.255","7.500","999.90"
"Test_2 2024","783.000","12.255","7.500","999.90"
"Test_2 2024","784.000","12.255","7.500","999.90"
"Test_2 2024","785.000","12.255","7.500","999.90"
"Test_2 2024","786.000","12.255","7.500","999.90"
"Test_2 2024","787.000","12.255","7.500","999.90"
"Test_2 2024","788.000","12.255","7.500","999.90"
"Test_2 2024","789.000","12.255","7.500","999.90"
"Test_2 2024","790.000","12.255","7.500","999.90"
"Test_2 2024","791.000","12.255","7.500","999.90"
"Test_2 2024","792.000","12.255","7.500","999.90"
"Test_2 2024","793.000","12.255","7.500","999.90"
"Test_2 2024","794.000","12.255","7.500","999.90"
"Test_2 2024","795.000","12.255","7.500","999.90"
"Test_2 2024","796.000","12.255","7.500","999.90"
"Test_2 2024","797.000","12.255","7.500","999.90"
"Test_2 2024","798.000","12.255","7.500","999.90"
"Test_2 2024","799.000","12.255","7.500","999.90"
"Test_2 2024","800.000","12.255","7.500","999.90"
"Test_2 2024","801.000","12.255","7.500","999.90"
"Test_2 2024","802.000","12.255","7.500","999.90"
"Test_2 2024","803.000","12.255","7.500","999.90"
"Test_2 2024","804.000","12.255","7.500","999.90"
"Test_2 2024","805.000","12.255","7.500","999.90"
"Test_2 2024","806.000","12.255","7.500","999.90"
"Test_2 2024","807.000","12.255","7.500","999.90"
"Test_2 2024","808.000","12.255","7.500","999.90"
"Test_2 2024","809.000","12.255","7.500","999.90"
"Test_2 2024","810.000","12.255","7.500","999.90"
"Test_2 2024","811.000","12.255","7.500","999.90"
"Test_2 2024","812.000","12.255","7.500","999.90"
"Test_2 2024","813.000","12.255","7.500","999.90"
"Test_2 2024","814.000","12.255","7.500","999.90"
"Test_2 2024","815.000","12.255","7.500","999.90"
"Test_2 2024","816.000","12.251","7.500","999.90"
"Test_2 2024","817.000","12.251","7.500","999.90"
"Test_2 2024","818.000","12.251","7.500","999.90"
"Test_2 2024","819.000","12.251","7.500","999.90"
"Test_2 2024","820.000","12.251","7.500","999.90"
"Test_2 2024","821.000","12.251","7.500","999.90"
"Test_2 2024","822.000","12.251","7.500","999.90"
"Test_2 2024","823.000","12.251","7.500","999.90"
"Test_2 2024","824.000","12.251","7.500","999.90"
"Test_2 2024","825.000","12.247","7.500","999.90"
"Test_2 2024","826.000","12.247","7.500","999.90"
"Test_2 2024","827.000","12.247","7.500","999.90"
"Test_2 2024","828.000","12.247","7.500","999.90"
"Test_2 2024","829.000","12.247","7.500","999.90"
"Test_2 2024","830.000","12.247","7.500","999.90"
"Test_2 2024","831.000","12.247","7.500","999.90"
"Test_2 2024","832.000","12.247","7.500","999.90"
"Test_2 2024","833.000","12.247","7.500","999.90"
"Test_2 2024","834.000","12.247","7.500","999.90"
"Test_2 2024","835.000","12.247","7.500","999.90"
"Test_2 2024","836.000","12.247","7.500","999.90"
"Test_2 2024","837.000","12.247","7.500","999.90"
"Test_2 2024","838.000","12.247","7.500","999.90"
"Test_2 2024","839.000","12.247","7.500","999.90"
"Test_2 2024","840.000","12.247","7.500","999.90"
"Test_2 2024","841.000","12.247","7.500","999.90"
"Test_2 2024","842.000","12.247","7.500","999.90"
"Test_2 2024","843.000","12.247","7.500","999.90"
"Test_2 2024","844.000","12.247","7.500","999.90"
"Test_2 2024","845.000","12.247","7.500","999.90"
"Test_2 2024","846.000","12.247","7.500","999.90"
"Test_2 2024","847.000","12.247","7.500","999.90"
"Test_2 2024","848.000","12.247","7.500","999.90"
"Test_2 2024","849.000","12.247","7.500","999.90"
"Test_2 2024","850.000","12.247","7.500","999.90"
"Test_2 2024","851.000","12.247","7.500","999.90"
"Test_2 2024","852.000","12.247","7.500","999.90"
"Test_2 2024","853.000","12.247","7.500","999.90"
"Test_2 2024","854.000","12.247","7.500","999.90"
"Test_2 2024","855.000","12.247","7.500","999.90"
"Test_2 2024","856.000","12.247","7.500","999.90"
"Test_2 2024","857.000","12.247","7.500","999.90"
"Test_2 2024","858.000","12.247","7.500","999.90"
"Test_2 2024","859.000","12.247","7.500","999.90"
"Test_2 2024","860.000","12.247","7.500","999.90"
"Test_2 2024","861.000","12.247","7.500","999.90"
"Test_2 2024","862.000","12.247","7.500","999.90"
"Test_2 2024","863.000","12.247","7.500","999.90"
"Test_2 2024","864.000","12.247","7.500","999.90"
"Test_2 2024","865.000","12.247","7.500","999.90"
"Test_2 2024","866.000","12.247","7.500","999.90"
"Test_2 2024","867.000","12.247","7.500","999.90"
"Test_2 2024","868.000","12.247","7.500","999.90"
"Test_2 2024","869.000","12.247","7.500","999.90"
"Test_2 2024","870.000","12.247","7.500","999.90"
"Test_2 2024","871.000","12.247","7.500","999.90"
"Test_2 2024","872.000","12.247","7.500","999.90"
"Test_2 2024","873.000","12.247","7.500","999.90"
"Test_2 2024","874.000","12.247","7.500","999.90"
"Test_2 2024","875.000","12.247","7.500","999.90"
"Test_2 2024","876.000","12.247","7.500","999.90"
"Test_2 2024","877.000","12.247","7.500","999.90"
"Test_2 2024","878.000","12.247","7.500","999.90"
"Test_2 2024","879.000","12.247","7.500","999.90"
"Test_2 2024","880.000","12.247","7.500","999.90"
"Test_2 2024","881.000","12.247","7.500","999.90"
"Test_2 2024","882.000","12.247","7.500","999.90"
"Test_2 2024","883.000","12.247","7.500","999.90"
